Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
17.0,270983.0,4.0,4.0,4.0,20.0,270983.0,270983.0,270983.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32962106.0,0.0,0.0,0.0,0.0,4708872.285714285,5589772.0,3294225.0,32962106.0,4708872.285714285,5589772.0,3294225.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,20.0,4541136.0,292760.04800348013,4857962.0,5348157.666666667,5589772.0,5016903.0
17.0,305387.0,28.0,28.0,28.0,44.0,305387.0,305387.0,305387.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,54212049.0,0.0,0.0,0.0,0.0,9035341.5,18334910.0,5028332.0,54212049.0,9035341.5,18334910.0,5028332.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9035341.5,18334910.0,5028332.0
6.0,90582781.0,0.0,0.0,0.0,0.0,6470198.642857143,12622404.0,83854.0,90498927.0,90498927.0,90498927.0,90498927.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,24.0,4844957.0,0.0,4844957.0,7729453.454545454,12622404.0,5945508.0
17.0,79615.0,147.0,147.0,147.0,37.0,79615.0,79615.0,79615.0,0.0,0.0,0.0,0.0,37.0,147.0,110.33333333333334,63.50852961085883,4033.333333333333,0.0,0.0,165.5,147.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,9456.0,63.0,63.0,63.0,47.0,9456.0,9456.0,9456.0,0.0,0.0,0.0,0.0,47.0,63.0,57.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,86.5,63.0,47.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,275854.0,4.0,4.0,4.0,20.0,275854.0,275854.0,275854.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,117643979.0,0.0,0.0,0.0,0.0,4524768.423076924,7992943.0,3598016.0,117643979.0,4524768.423076924,7992943.0,3598016.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,20.0,33741605.0,15521000.91811253,44716610.0,7206378.333333333,7992943.0,6751692.0
6.0,95821607.0,0.0,0.0,0.0,0.0,7985133.916666666,19475129.0,3590771.0,95821607.0,7985133.916666666,19475129.0,3590771.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,21231932.0,0.0,21231932.0,15621583.5,19475129.0,12693649.0
17.0,104224.0,44.0,44.0,44.0,44.0,104224.0,104224.0,104224.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,66.0,44.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,85718920.0,0.0,0.0,0.0,0.0,8571892.0,11985292.0,6198844.0,85718920.0,8571892.0,11985292.0,6198844.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8571892.0,11985292.0,6198844.0
6.0,31512329.0,0.0,0.0,0.0,0.0,3939041.125,5505391.0,2385880.0,29126449.0,4160921.285714286,5505391.0,3333528.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,20.0,23621058.0,0.0,23621058.0,5505391.0,5505391.0,5505391.0
0.0,499945.0,0.0,0.0,0.0,0.0,499945.0,499945.0,499945.0,499945.0,499945.0,499945.0,499945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,115080221.0,172.0,172.0,172.0,0.0,5003487.869565218,5029284.0,4979572.0,115080221.0,5003487.869565218,5029284.0,4979572.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,179.16666666666666,172.0,0.0,8.0,6237127.75,2495772.944118298,9980773.0,5007317.222222222,5029284.0,5001131.0
6.0,106426010.0,31.0,0.0,13.777777777777777,31.0,3130176.7647058824,15026992.0,1.0,106426010.0,6260353.529411765,15026992.0,573.0,0.0,152.0,45.75000000000002,48.17193907541728,2320.535714285714,0.0,0.0,47.05714285714286,13.77777777777778,80.47058823529412,20.0,169271.42857142855,127664.30429954064,415458.0,14885628.42857143,15026992.0,14635396.0
17.0,137953.0,30.0,30.0,30.0,232.0,137953.0,137953.0,137953.0,0.0,0.0,0.0,0.0,30.0,232.0,97.33333333333331,116.6247543763044,13601.333333333332,0.0,0.0,146.0,30.0,232.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,33466.0,36.0,36.0,36.0,52.0,33466.0,33466.0,33466.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,63571120.0,1460.0,1460.0,1460.0,0.0,31785560.0,45981728.0,17589392.0,63571120.0,31785560.0,45981728.0,17589392.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,1946.6666666666667,1460.0,0.0,20.0,0.0,0.0,0.0,31785560.0,45981728.0,17589392.0
6.0,184331.0,0.0,0.0,0.0,0.0,92165.5,93625.0,90706.0,184331.0,184331.0,184331.0,184331.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,121533.0,32.0,32.0,32.0,48.0,121533.0,121533.0,121533.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,158518.0,315.0,315.0,315.0,41.0,158518.0,158518.0,158518.0,0.0,0.0,0.0,0.0,41.0,315.0,223.66666666666669,158.19397375795745,25025.333333333332,0.0,0.0,335.5,315.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,239297.0,40.0,40.0,40.0,152.0,239297.0,239297.0,239297.0,0.0,0.0,0.0,0.0,40.0,152.0,77.33333333333334,64.66323014923809,4181.333333333334,0.0,0.0,116.0,40.0,152.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,296704.0,4.0,4.0,4.0,20.0,296704.0,296704.0,296704.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,187429.0,158.0,158.0,158.0,178.0,187429.0,187429.0,187429.0,0.0,0.0,0.0,0.0,158.0,178.0,164.66666666666666,11.547005383792516,133.33333333333334,0.0,0.0,247.0,158.0,178.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,155236.0,35.0,0.0,17.5,31.0,77618.0,112766.0,42470.0,42470.0,42470.0,42470.0,42470.0,0.0,35.0,25.25,16.938614661968867,286.91666666666663,0.0,0.0,33.666666666666664,17.5,31.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,55864.0,37.0,37.0,37.0,77.0,55864.0,55864.0,55864.0,0.0,0.0,0.0,0.0,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0.0,0.0,75.5,37.0,77.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,77181413.0,120.0,120.0,120.0,0.0,7718141.3,12233820.0,6210209.0,77181413.0,7718141.3,12233820.0,6210209.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,130.9090909090909,120.0,0.0,8.0,0.0,0.0,0.0,7718141.3,12233820.0,6210209.0
6.0,107742829.0,186.0,0.0,73.44444444444444,0.0,3168906.735294117,20348450.0,447.0,107742829.0,6337813.470588236,20558447.0,68672.0,0.0,186.0,45.69444444444444,72.99855945523638,5328.78968253968,0.0,0.0,47.0,73.44444444444444,8.294117647058824,32.0,1944525.1666666665,2228145.226361461,5434981.0,15997635.0,20348450.0,7279169.0
6.0,98169048.0,1460.0,1460.0,1460.0,0.0,98169048.0,98169048.0,98169048.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,98169048.0,98169048.0,98169048.0
6.0,16534189.0,0.0,0.0,0.0,0.0,3306837.8,6246834.0,533787.0,12972019.0,12972019.0,12972019.0,12972019.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6159383.5,6246834.0,6071933.0
17.0,16047549.0,289.0,289.0,289.0,0.0,16047549.0,16047549.0,16047549.0,16047549.0,16047549.0,16047549.0,16047549.0,289.0,289.0,289.0,0.0,0.0,0.0,0.0,433.5,289.0,0.0,8.0,0.0,0.0,0.0,16047549.0,16047549.0,16047549.0
6.0,10809890.0,1460.0,1460.0,1460.0,0.0,10809890.0,10809890.0,10809890.0,10809890.0,10809890.0,10809890.0,10809890.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,10809890.0,10809890.0,10809890.0
6.0,92898984.0,11.0,0.0,4.888888888888889,11.0,7146075.692307692,30873338.0,5746.0,92898984.0,11612373.0,30873338.0,50775.0,0.0,11.0,7.333333333333333,5.367450401216933,28.809523809523817,0.0,0.0,7.857142857142857,4.888888888888889,11.0,32.0,69904.0,23752.175549480377,104042.0,23141103.5,30873338.0,6890447.0
6.0,91810899.0,0.0,0.0,0.0,0.0,9181089.900000002,33406612.0,3925602.0,91810899.0,9181089.900000002,33406612.0,3925602.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,21567696.0,0.0,21567696.0,20743911.666666668,33406612.0,9081511.0
17.0,1637128.0,211.0,211.0,211.0,0.0,409282.0,724547.0,108899.0,1637128.0,409282.0,724547.0,108899.0,211.0,211.0,211.0,0.0,0.0,0.0,0.0,253.2,211.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,113945382.0,120.0,120.0,120.0,0.0,8138955.857142856,11409540.0,6661325.0,113945382.0,8138955.857142856,11409540.0,6661325.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.0,120.0,0.0,8.0,0.0,0.0,0.0,8138955.857142856,11409540.0,6661325.0
6.0,308.0,1024.0,1024.0,1024.0,0.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,1024.0,1024.0,1024.0,0.0,0.0,0.0,0.0,1536.0,1024.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,33855832.0,1460.0,1460.0,1460.0,0.0,33855832.0,33855832.0,33855832.0,33855832.0,33855832.0,33855832.0,33855832.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,33855832.0,33855832.0,33855832.0
17.0,87900214.0,48.0,48.0,48.0,12.0,17580042.8,43538434.0,268962.0,87631252.0,43815626.0,43820906.0,43810346.0,12.0,48.0,32.57142857142857,19.242809417694556,370.2857142857143,0.0,0.0,38.0,48.0,12.0,8.0,277371.5,7720.898943775913,282831.0,43538254.5,43538434.0,43538075.0
17.0,125091.0,1250.0,33.0,264.0,25.0,8935.071428571428,57074.0,0.0,102467.0,17077.833333333336,66897.0,2.0,25.0,1250.0,346.4374999999999,477.7176249278088,228214.12916666665,0.0,0.0,369.53333333333336,264.0,305.625,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100271962.0,1460.0,1460.0,1460.0,0.0,100271962.0,100271962.0,100271962.0,100271962.0,100271962.0,100271962.0,100271962.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,100271962.0,100271962.0,100271962.0
6.0,92462143.0,1246.0,0.0,151.83333333333331,0.0,4623107.149999999,59998145.0,2.0,32450147.0,2950013.3636363633,31949503.0,2.0,0.0,1298.0,175.86363636363637,364.95339499651254,133190.9805194805,2.0,0.0,184.23809523809524,151.83333333333334,227.44444444444449,32.0,270243.0,318097.6423710179,495172.0,45960828.5,59998145.0,31923512.0
17.0,12160023.0,48.0,48.0,48.0,134.0,1351113.6666666667,2857760.0,145540.0,12013723.0,3003430.75,3003858.0,3003265.0,48.0,134.0,87.0909090909091,44.91203523657004,2017.0909090909092,0.0,0.0,95.8,48.0,134.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,159167.0,4.0,4.0,4.0,20.0,159167.0,159167.0,159167.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,6016073.0,1200.0,1200.0,1200.0,0.0,6016073.0,6016073.0,6016073.0,6016073.0,6016073.0,6016073.0,6016073.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1800.0,1200.0,0.0,8.0,0.0,0.0,0.0,6016073.0,6016073.0,6016073.0
6.0,12438142.0,1460.0,1460.0,1460.0,0.0,12438142.0,12438142.0,12438142.0,12438142.0,12438142.0,12438142.0,12438142.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,12438142.0,12438142.0,12438142.0
17.0,7375.0,73.0,73.0,73.0,41.0,7375.0,7375.0,7375.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,53236229.0,0.0,0.0,0.0,0.0,5915136.555555556,12327813.0,4106064.0,53236229.0,5915136.555555556,12327813.0,4106064.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,11432595.5,2628999.6779278046,13291579.0,7592759.5,12327813.0,5159345.0
6.0,97061587.0,0.0,0.0,0.0,0.0,5108504.578947368,9804116.0,4173712.0,97061587.0,5108504.578947368,9804116.0,4173712.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,15679147.999999998,13184825.822047403,35443236.0,6868999.0,9804116.0,5008200.0
6.0,37062.0,0.0,0.0,0.0,1460.0,37062.0,37062.0,37062.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,43439.0,0.0,0.0,0.0,1460.0,43439.0,43439.0,43439.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,112253.0,37.0,37.0,37.0,200.0,112253.0,112253.0,112253.0,0.0,0.0,0.0,0.0,37.0,200.0,91.33333333333334,94.108093877909,8856.333333333334,0.0,0.0,137.0,37.0,200.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,117022461.0,1460.0,1460.0,1460.0,0.0,117022461.0,117022461.0,117022461.0,117022461.0,117022461.0,117022461.0,117022461.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,117022461.0,117022461.0,117022461.0
17.0,35263.0,28.0,28.0,28.0,44.0,35263.0,35263.0,35263.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,92594.0,0.0,0.0,0.0,0.0,92594.0,92594.0,92594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,200960.0,348.0,348.0,348.0,0.0,66986.66666666666,200956.0,2.0,200960.0,66986.66666666666,200956.0,2.0,348.0,348.0,348.0,0.0,0.0,0.0,0.0,435.0,348.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,45904.0,46.0,46.0,46.0,246.0,45904.0,45904.0,45904.0,0.0,0.0,0.0,0.0,46.0,246.0,112.66666666666669,115.47005383792516,13333.333333333334,0.0,0.0,169.0,46.0,246.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,43145.0,0.0,0.0,0.0,1460.0,43145.0,43145.0,43145.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23553860.0,572.0,0.0,92.375,0.0,713753.3333333334,14918749.0,1.0,8534216.0,568947.7333333334,1809233.0,1.0,0.0,1510.0,161.79999999999998,364.58661522332386,132923.4,13.0,0.0,166.55882352941177,92.375,232.5,32.0,8634979.0,0.0,8634979.0,14918749.0,14918749.0,14918749.0
6.0,32229787.0,0.0,0.0,0.0,0.0,5371631.166666667,16650071.0,43427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,40.0,7269949.0,0.0,7269949.0,12479919.0,16650071.0,8309767.0
6.0,83776309.0,0.0,0.0,0.0,0.0,4654239.388888889,7408143.0,3789276.0,83776309.0,4654239.388888889,7408143.0,3789276.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,20.0,13787266.75,8311122.247663123,24663619.0,5725448.4,7408143.0,5259374.0
17.0,64134.0,36.0,36.0,36.0,52.0,64134.0,64134.0,64134.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,124450.0,0.0,0.0,0.0,0.0,62225.0,123030.0,1420.0,1420.0,1420.0,1420.0,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22443225.0,0.0,0.0,0.0,0.0,5610806.25,6090133.0,5258249.0,22443225.0,5610806.25,6090133.0,5258249.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5610806.25,6090133.0,5258249.0
6.0,22667072.0,1460.0,1460.0,1460.0,0.0,22667072.0,22667072.0,22667072.0,22667072.0,22667072.0,22667072.0,22667072.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,22667072.0,22667072.0,22667072.0
6.0,85763654.0,1460.0,1460.0,1460.0,0.0,42881827.0,79624827.0,6138827.0,79624827.0,79624827.0,79624827.0,79624827.0,0.0,1460.0,1095.0,730.0,532900.0,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,42881827.0,79624827.0,6138827.0
17.0,95847.0,28.0,28.0,28.0,44.0,95847.0,95847.0,95847.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,118920960.0,0.0,0.0,0.0,0.0,5662902.857142857,11594511.0,4441624.0,118920960.0,5662902.857142857,11594511.0,4441624.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,20.0,10586947.8,7999066.450570323,24262525.0,6598622.100000001,11594511.0,5081895.0
6.0,270.0,0.0,0.0,0.0,0.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,121740.0,41.0,41.0,41.0,73.0,121740.0,121740.0,121740.0,0.0,0.0,0.0,0.0,41.0,73.0,51.666666666666664,18.475208614068023,341.3333333333333,0.0,0.0,77.5,41.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,192139.0,32.0,32.0,32.0,48.0,192139.0,192139.0,192139.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,113085414.0,0.0,0.0,0.0,0.0,4523416.5600000005,7298575.0,3035492.0,113085414.0,4523416.5600000005,7298575.0,3035492.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,18718410.0,13574223.939492345,34092647.0,6223996.25,7298575.0,5009765.0
17.0,9584960.0,32.0,32.0,32.0,77.0,3194986.666666667,9139023.0,199148.0,9385812.0,9385812.0,9385812.0,9385812.0,32.0,77.0,50.0,24.647515087732476,607.5,0.0,0.0,62.5,32.0,77.0,8.0,246789.0,0.0,246789.0,9139023.0,9139023.0,9139023.0
17.0,4047926.0,60.0,60.0,60.0,188.0,578275.1428571428,1952858.0,43071.0,3999759.0,1333253.0,1996011.0,983891.0,60.0,188.0,116.88888888888889,67.46192341692542,4551.11111111111,0.0,0.0,131.5,60.0,188.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,96594111.0,259.0,86.0,167.33333333333334,0.0,48297055.5,96086188.0,507923.0,96594111.0,48297055.5,96086188.0,507923.0,86.0,259.0,190.25,84.51183349093782,7142.25,0.0,0.0,253.66666666666663,167.33333333333334,0.0,8.0,0.0,0.0,0.0,96086188.0,96086188.0,96086188.0
6.0,24474.0,0.0,0.0,0.0,1460.0,24474.0,24474.0,24474.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119266723.0,0.0,0.0,0.0,0.0,4770668.92,7503697.0,3728875.0,119266723.0,4770668.92,7503697.0,3728875.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,12901757.6,8844477.105746292,21976813.0,5728309.125,7503697.0,5011209.0
17.0,37655.0,37.0,37.0,37.0,218.0,37655.0,37655.0,37655.0,0.0,0.0,0.0,0.0,37.0,218.0,97.33333333333334,104.50039872332226,10920.333333333334,0.0,0.0,146.0,37.0,218.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,376383.0,0.0,0.0,0.0,0.0,376383.0,376383.0,376383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,111759057.0,140.0,140.0,140.0,0.0,8596850.53846154,11163290.0,7601205.0,111759057.0,8596850.53846154,11163290.0,7601205.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,150.0,140.0,0.0,8.0,0.0,0.0,0.0,8596850.53846154,11163290.0,7601205.0
17.0,52537.0,218.0,218.0,218.0,37.0,52537.0,52537.0,52537.0,0.0,0.0,0.0,0.0,37.0,218.0,157.66666666666666,104.50039872332226,10920.333333333334,0.0,0.0,236.5,218.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,119993406.0,188.0,188.0,188.0,0.0,4999725.249999999,5008459.0,4991488.0,119993406.0,4999725.249999999,5008459.0,4991488.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,195.52,188.0,0.0,8.0,9161108.666666666,4912651.155184446,14991246.0,5003015.272727273,5008459.0,5000221.0
6.0,18881344.0,0.0,0.0,0.0,0.0,9440672.0,9765182.0,9116162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,9440672.0,9765182.0,9116162.0
17.0,115006136.0,188.0,188.0,188.0,0.0,5000266.782608696,5009279.0,4993411.0,115006136.0,5000266.782608696,5009279.0,4993411.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,195.83333333333337,188.0,0.0,8.0,6663680.5,2579889.564037015,9997139.0,5001603.533333333,5009279.0,5000010.0
6.0,50925513.0,1450.0,0.0,242.41666666666663,0.0,1157398.0227272727,49997962.0,0.0,927550.0,40328.26086956522,284860.0,1.0,0.0,1450.0,246.97826086956516,446.7209165627752,199559.577294686,2.0,0.0,252.46666666666667,242.41666666666663,263.95238095238096,32.0,927550.0,0.0,927550.0,49997962.0,49997962.0,49997962.0
17.0,135515.0,32.0,32.0,32.0,48.0,135515.0,135515.0,135515.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72384154.0,0.0,0.0,0.0,0.0,10340593.428571427,70005043.0,188367.0,72194549.0,24064849.666666664,70193410.0,999861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188228.0,0.0,1188228.0,70005043.0,70005043.0,70005043.0
17.0,139196.0,32.0,32.0,32.0,48.0,139196.0,139196.0,139196.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4779.0,0.0,0.0,0.0,0.0,4779.0,4779.0,4779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,20427.0,28.0,28.0,28.0,44.0,20427.0,20427.0,20427.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,46966800.0,1460.0,1460.0,1460.0,0.0,46966800.0,46966800.0,46966800.0,46966800.0,46966800.0,46966800.0,46966800.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,46966800.0,46966800.0,46966800.0
17.0,243328.0,35.0,35.0,35.0,51.0,243328.0,243328.0,243328.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,25698.0,315.0,315.0,315.0,41.0,25698.0,25698.0,25698.0,0.0,0.0,0.0,0.0,41.0,315.0,223.66666666666669,158.19397375795745,25025.333333333332,0.0,0.0,335.5,315.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,105608440.0,39.0,0.0,25.999999999999996,0.0,2707908.717948718,19989840.0,0.0,105443207.0,6202541.588235294,21167719.0,4806.0,0.0,39.0,22.82926829268293,19.45238088130138,378.3951219512195,0.0,0.0,23.4,26.0,19.5,20.0,1877043.25,1715406.707327133,4244971.0,15799744.666666666,19989840.0,5069383.0
